category,Year,Month,true_val,pred,relative_err
340.0,2019.0,7.0,152.0,384.9137809415825,153.23275061946217
340.0,2019.0,8.0,152.0,307.6749900695589,102.41775662470978
340.0,2019.0,9.0,252.0,316.56619876137813,25.62150744499132
340.0,2019.0,10.0,352.0,420.3037089969008,19.40446278321046
340.0,2019.0,11.0,352.0,527.0917193160733,49.74196571479355
340.0,2019.0,12.0,200.0,541.4888259610846,170.74441298054228
340.0,2020.0,1.0,200.0,289.76441062193425,44.88220531096712
340.0,2020.0,2.0,200.0,296.8332075979909,48.41660379899545
93.0,2019.0,7.0,1500.0,2560.842284824126,70.72281898827508
93.0,2019.0,8.0,1500.0,1635.180477954674,9.01203186364493
93.0,2020.0,2.0,2680.0,2672.151670947086,0.29284809898932346
157.0,2019.0,7.0,216.0,393.5124501239144,82.18168987218259
157.0,2019.0,8.0,216.0,373.9326218809267,73.11695457450311
157.0,2020.0,1.0,10.0,110.01867102712954,1000.1867102712954
157.0,2020.0,2.0,10.0,121.3652775884913,1113.6527758849131
1289.0,2019.0,8.0,306.0,470.4137833500803,53.72999455884977
1289.0,2019.0,9.0,306.0,430.9439047800134,40.83134143137692
1289.0,2019.0,10.0,122.0,440.50549446005914,261.070077426278
17.0,2019.0,11.0,146.0,345.0701227296606,136.34939912990453
17.0,2019.0,12.0,146.0,356.4167292910223,144.1210474596043
17.0,2020.0,1.0,146.0,245.2492864061743,67.9789632919002
17.0,2020.0,2.0,30.0,256.5958929675361,755.3196432251202
558.0,2019.0,12.0,106.0,202.724974997267,91.24997641251603
558.0,2020.0,1.0,486.0,184.1845874588447,62.10193673686323
558.0,2020.0,2.0,486.0,550.3283527480091,13.236286573664433
5.0,2019.0,7.0,216.0,399.05951640326884,84.74977611262446
5.0,2019.0,8.0,216.0,379.47968816028117,75.68504081494498
5.0,2020.0,1.0,10.0,115.56573730648402,1055.6573730648402
5.0,2020.0,2.0,10.0,126.91234386784578,1169.1234386784577
285.0,2019.0,7.0,644.0,766.2831081540106,18.9880602723619
285.0,2019.0,8.0,20.0,777.7241753842783,3788.6208769213918
285.0,2019.0,9.0,20.0,211.07795658394355,955.3897829197177
285.0,2019.0,10.0,20.0,204.8630290582634,924.3151452913171
285.0,2019.0,11.0,20.0,214.7360491846933,973.6802459234664
285.0,2019.0,12.0,20.0,226.08265574605502,1030.4132787302751
285.0,2020.0,1.0,20.0,114.91521286120698,474.5760643060349
285.0,2020.0,2.0,604.0,126.26181942256873,79.09572526116412
1163.0,2019.0,8.0,1650.0,1746.3300275217648,5.838183486167564
1163.0,2019.0,9.0,1650.0,1722.497278940815,4.3937744812615165
1163.0,2019.0,10.0,400.0,1730.8919895988677,332.7229973997169
1163.0,2019.0,11.0,600.0,584.4004043299079,2.599932611682012
114.0,2019.0,7.0,50.0,203.84854528639806,307.6970905727961
114.0,2019.0,8.0,50.0,215.5927153594515,331.185430718903
114.0,2019.0,9.0,20.0,226.9865522552662,1034.932761276331
114.0,2019.0,10.0,20.0,210.54504221270022,952.7252110635011
114.0,2019.0,11.0,70.0,221.04734425064646,215.78192035806637
114.0,2019.0,12.0,50.0,278.6366329835417,457.2732659670834
114.0,2020.0,1.0,50.0,150.35095323510097,200.70190647020195
114.0,2020.0,2.0,100.0,161.2527659503181,61.252765950318086
959.0,2019.0,11.0,50.0,218.8424561276309,337.6849122552618
959.0,2019.0,12.0,50.0,230.18906268899264,360.37812537798527
959.0,2020.0,1.0,50.0,119.02161980414462,138.04323960828924
406.0,2019.0,7.0,34842.0,33934.30970927413,2.6051612729632914
406.0,2019.0,8.0,31088.0,33508.79323277958,7.786905663856082
406.0,2019.0,9.0,28910.0,30028.407639736317,3.8685840184583777
406.0,2019.0,10.0,26622.0,27915.52447526159,4.858855364967286
406.0,2019.0,11.0,22926.0,25737.40241331995,12.262943441158287
406.0,2019.0,12.0,29720.0,22255.717379203,25.115352021524224
406.0,2020.0,1.0,24678.0,28328.210609008114,14.791355089586327
406.0,2020.0,2.0,24268.0,23851.779750265283,1.71509910060457
1175.0,2019.0,8.0,20.0,195.44537437901124,877.2268718950562
1175.0,2019.0,9.0,60.0,161.04132294943713,168.40220491572856
1175.0,2019.0,10.0,60.0,208.0788077781297,246.79801296354947
1175.0,2019.0,11.0,104.0,220.43307786791303,111.95488256530099
722.0,2019.0,8.0,978.0,1284.8965061623353,31.38001085504451
722.0,2019.0,9.0,160.0,1099.731608385306,587.3322552408162
722.0,2019.0,10.0,200.0,346.8155987010765,73.40779935053826
722.0,2019.0,11.0,150.0,371.7193540513505,147.81290270090034
722.0,2019.0,12.0,350.0,335.9464516249278,4.0152995357349095
722.0,2020.0,1.0,300.0,408.72040589614465,36.24013529871489
886.0,2019.0,8.0,22.0,255.68341790317118,1062.1973541053235
886.0,2019.0,9.0,122.0,175.0221257686119,43.46075882673105
886.0,2019.0,10.0,122.0,276.2333926329127,126.42081363353499
886.0,2019.0,11.0,122.0,290.1581959333946,137.83458683065132
886.0,2019.0,12.0,182.0,301.7409541670211,65.79173305880279
354.0,2019.0,7.0,3926.0,4465.618160394141,13.744731543406555
354.0,2019.0,8.0,4026.0,3933.1741656167505,2.3056590755899022
354.0,2019.0,9.0,4026.0,4020.734040400758,0.13079879779537498
354.0,2019.0,10.0,4326.0,4033.478085339916,6.761949021268698
354.0,2019.0,11.0,2400.0,4322.94200961282,80.12258373386749
354.0,2019.0,12.0,2000.0,2558.734575436177,27.936728771808838
354.0,2020.0,1.0,1640.0,2023.5630157791466,23.38798876702113
354.0,2020.0,2.0,1640.0,1685.6465482400172,2.7833261121961694
54.0,2019.0,12.0,116.0,326.36318994926216,181.34757754246738
54.0,2020.0,1.0,236.0,215.19574706441412,8.815361413383847
54.0,2020.0,2.0,636.0,337.69482004148676,46.90333018215617
139.0,2019.0,7.0,5000.0,9727.11541414783,94.54230828295658
139.0,2019.0,8.0,9996.0,5103.413617240938,48.945442004392376
139.0,2019.0,9.0,14996.0,9601.577914404026,35.972406545718684
139.0,2019.0,10.0,9996.0,14373.06510523934,43.78816631892097
139.0,2019.0,11.0,9996.0,9905.574502595005,0.9046168207782566
139.0,2019.0,12.0,9996.0,9788.01127220036,2.080719565822733
139.0,2020.0,1.0,9996.0,9665.036245702275,3.3109619277483517
139.0,2020.0,2.0,10000.0,9676.382852263636,3.236171477363641
51.0,2019.0,7.0,200.0,543.2114185099294,171.60570925496472
51.0,2020.0,2.0,1140.0,249.614448500297,78.10399574558798
431.0,2019.0,7.0,100.0,241.8290473488918,141.8290473488918
431.0,2019.0,8.0,150.0,252.0282465440523,68.01883102936822
431.0,2019.0,9.0,100.0,309.57030494249454,209.57030494249454
431.0,2019.0,10.0,100.0,276.0105580363359,176.0105580363359
431.0,2019.0,11.0,90.0,286.0680662281376,217.85340692015285
431.0,2019.0,12.0,90.0,288.03389141872435,220.03765713191595
431.0,2020.0,1.0,90.0,176.58501369273785,96.20557076970871
431.0,2020.0,2.0,40.0,187.90800508687312,369.7700127171828
66.0,2019.0,7.0,50.0,205.60025042724683,311.20050085449367
66.0,2019.0,8.0,50.0,217.34442050030026,334.6888410006005
66.0,2019.0,9.0,20.0,228.73825739611496,1043.691286980575
66.0,2019.0,10.0,20.0,212.29674735354902,961.4837367677451
66.0,2019.0,11.0,70.0,222.79904939149526,218.28435627356467
66.0,2019.0,12.0,50.0,280.3883381243905,460.776676248781
66.0,2020.0,1.0,50.0,152.10265837594974,204.2053167518995
66.0,2020.0,2.0,100.0,163.00447109116686,63.004471091166856
166.0,2019.0,7.0,216.0,393.1840054100052,82.02963213426167
166.0,2019.0,8.0,216.0,373.6041771670176,72.96489683658223
166.0,2020.0,1.0,10.0,109.69022631322039,996.9022631322039
166.0,2020.0,2.0,10.0,121.03683287458215,1110.3683287458214
169.0,2019.0,7.0,2016.0,1570.7181344258734,22.087394125700726
169.0,2019.0,8.0,2016.0,2081.5120194962074,3.2496041416769526
169.0,2019.0,9.0,1916.0,2104.592665903294,9.843041017917217
169.0,2019.0,10.0,1256.0,2024.7196810849282,61.203796264723586
169.0,2019.0,11.0,856.0,1421.913373948495,66.11137546127279
169.0,2019.0,12.0,996.0,1043.9409079367488,4.813344170356302
169.0,2020.0,1.0,400.0,1049.63534785441,162.40883696360248
169.0,2020.0,2.0,400.0,511.9201856379543,27.98004640948858
238.0,2019.0,7.0,758.0,1068.5108580902104,40.96449315174279
238.0,2019.0,8.0,134.0,894.6128000256113,567.6214925564263
238.0,2019.0,9.0,110.0,322.3378844025067,193.03444036591517
238.0,2019.0,10.0,110.0,293.42016024915495,166.74560022650448
238.0,2019.0,11.0,20.0,302.6177367568524,1413.088683784262
238.0,2019.0,12.0,20.0,230.54331710508748,1052.7165855254375
238.0,2020.0,1.0,320.0,116.84296064999302,63.48657479687718
238.0,2020.0,2.0,954.0,405.85819674559366,57.45721208117467
1272.0,2019.0,8.0,80.0,202.08332579995016,152.6041572499377
1272.0,2019.0,9.0,80.0,213.4299323613119,166.78741545163987
1272.0,2019.0,10.0,136.0,224.77653892267364,65.27686685490708
