category,Year,Month,true_val,pred,relative_err
340.0,2019.0,9.0,252.0,340.4762340990113,35.109616705956874
340.0,2019.0,10.0,352.0,445.53023249505566,26.571088777004448
340.0,2019.0,11.0,352.0,554.3675247337637,57.490774072091966
340.0,2019.0,12.0,200.0,571.615664434636,185.80783221731798
340.0,2020.0,1.0,200.0,295.99893833461357,47.999469167306785
340.0,2020.0,2.0,200.0,304.35267515046473,52.17633757523237
93.0,2019.0,7.0,1500.0,2586.087475905698,72.40583172704652
93.0,2019.0,8.0,1500.0,1666.9288770186602,11.12859180124401
1289.0,2019.0,8.0,306.0,491.4449200437464,60.60291504697594
1289.0,2019.0,9.0,306.0,453.52471379947264,48.210690784141384
1289.0,2019.0,10.0,122.0,464.6351184216509,280.84845772266465
17.0,2019.0,11.0,146.0,373.70053965459294,155.95927373602257
17.0,2019.0,12.0,146.0,387.1653855128012,165.1817708991789
17.0,2020.0,1.0,146.0,250.9829467645105,71.9061279208976
1163.0,2019.0,8.0,1650.0,1777.1081218295135,7.70352253512203
1163.0,2019.0,9.0,1650.0,1748.540820957811,5.972170967140066
1163.0,2019.0,10.0,400.0,1756.7466405126315,339.1866601281579
1163.0,2019.0,11.0,600.0,620.0880533445018,3.348008890750293
406.0,2019.0,7.0,34842.0,33975.45709674902,2.4870641847511
406.0,2019.0,8.0,31088.0,33574.49445145847,7.99824514751181
406.0,2019.0,9.0,28910.0,30116.17831396505,4.172183721774648
406.0,2019.0,10.0,26622.0,27997.367194305887,5.166280498482035
406.0,2019.0,11.0,22926.0,25816.61538809615,12.608459339161431
406.0,2019.0,12.0,29720.0,22343.296298376634,24.82067194355103
406.0,2020.0,1.0,24678.0,28324.357969616376,14.775743454155021
406.0,2020.0,2.0,24268.0,23911.5881709521,1.4686493697375071
722.0,2019.0,8.0,978.0,1309.8223143960347,33.92866200368453
722.0,2019.0,9.0,160.0,1125.8171240164572,603.6357025102857
722.0,2019.0,10.0,200.0,378.23316340836027,89.11658170418013
722.0,2019.0,11.0,150.0,400.1546780948157,166.76978539654382
722.0,2019.0,12.0,350.0,365.5181085143907,4.433745289825911
722.0,2020.0,1.0,300.0,411.84242202282604,37.28080734094201
886.0,2019.0,12.0,182.0,330.6447379568218,81.67293294330868
354.0,2019.0,7.0,3926.0,4483.711637650846,14.205594438381194
354.0,2019.0,8.0,4026.0,3963.142974853917,1.5612773260328572
354.0,2019.0,9.0,4026.0,4049.2837091324172,0.5783335601693305
354.0,2019.0,10.0,4326.0,4063.5867941033925,6.065954828862862
354.0,2019.0,11.0,2400.0,4353.501985992193,81.39591608300805
354.0,2019.0,12.0,2000.0,2604.944361458598,30.2472180729299
354.0,2020.0,1.0,1640.0,2037.2214587732458,24.220820656905232
354.0,2020.0,2.0,1640.0,1697.8973612380373,3.530326904758373
54.0,2019.0,12.0,116.0,356.99979328333484,207.75844248563348
54.0,2020.0,1.0,236.0,220.81735453504416,6.43332434955756
54.0,2020.0,2.0,636.0,344.6940499637809,45.80282233273885
139.0,2019.0,7.0,5000.0,9758.407517500025,95.1681503500005
139.0,2019.0,8.0,9996.0,5167.71506515137,48.302170216572925
139.0,2019.0,9.0,14996.0,9609.73015834007,35.91804375606782
139.0,2019.0,10.0,9996.0,14370.629886256014,43.76380438431387
139.0,2019.0,11.0,9996.0,9972.748863257893,0.23260440918474
139.0,2019.0,12.0,9996.0,9839.12122741001,1.5694154920967311
139.0,2020.0,1.0,9996.0,9681.90268344817,3.1422300575413153
139.0,2020.0,2.0,10000.0,9695.367529306375,3.046324706936248
51.0,2019.0,7.0,200.0,564.9572607917863,182.47863039589316
51.0,2020.0,2.0,1140.0,257.38831556073546,77.42207758239162
169.0,2019.0,7.0,2016.0,1601.8471317738229,20.543297035028626
169.0,2019.0,8.0,2016.0,2105.2031247703935,4.424758173134599
169.0,2019.0,9.0,1916.0,2129.730688484279,11.155046371830855
169.0,2019.0,10.0,1256.0,2053.693163441836,63.51060218485956
169.0,2019.0,11.0,856.0,1456.530264923745,70.15540478081135
169.0,2019.0,12.0,996.0,1079.3419166358613,8.367662312837474
169.0,2020.0,1.0,400.0,1055.7462495447603,163.93656238619008
169.0,2020.0,2.0,400.0,523.8569545526766,30.96423863816915
238.0,2019.0,7.0,758.0,1089.1375902400978,43.68569792085722
238.0,2019.0,8.0,134.0,918.5995156982627,585.5220266404946
238.0,2019.0,9.0,110.0,351.1976003129374,219.27054573903405
238.0,2019.0,10.0,110.0,320.75618440092654,191.59653127356958
526.0,2019.0,7.0,830.0,940.9414459444376,13.366439270414174
526.0,2019.0,8.0,690.0,967.20866671564,40.17516908922319
526.0,2019.0,9.0,690.0,853.5425764919825,23.70182267999746
526.0,2019.0,10.0,690.0,862.2998219164408,24.970988683542146
526.0,2019.0,11.0,762.0,875.1756568286696,14.852448402712549
526.0,2019.0,12.0,362.0,954.8876124291949,163.78110840585492
526.0,2020.0,1.0,492.0,453.0867267641191,7.909201877211569
526.0,2020.0,2.0,584.0,573.0170426185703,1.8806433872311203
124.0,2019.0,7.0,700.0,851.876111572326,21.696587367475136
124.0,2019.0,8.0,400.0,859.871570075011,114.96789251875276
124.0,2019.0,9.0,400.0,597.3067920068981,49.32669800172454
124.0,2020.0,2.0,2000.0,1078.3928660720744,46.08035669639628
120.0,2019.0,7.0,398.0,936.8553550909785,135.39079273642676
120.0,2019.0,8.0,398.0,585.6617696531255,47.15119840530791
120.0,2019.0,9.0,398.0,585.8782751678125,47.205596775832284
120.0,2019.0,10.0,398.0,597.6602326089367,50.165887590185086
120.0,2019.0,11.0,408.0,611.1250784671449,49.785558447829644
120.0,2019.0,12.0,180.0,633.790911789564,252.10606210531333
120.0,2020.0,1.0,180.0,288.16221603110864,60.09012001728258
120.0,2020.0,2.0,330.0,294.00247053620825,10.908342261755076
1476.0,2019.0,8.0,570.0,683.17365221196,19.855026703852623
1476.0,2019.0,9.0,2000.0,696.6384980701683,65.16807509649158
1225.0,2019.0,8.0,2000.0,2138.3666509026725,6.918332545133627
1225.0,2019.0,9.0,2000.0,2084.5800619930233,4.2290030996511625
1478.0,2019.0,8.0,402.0,522.1639593367862,29.891532173329903
1478.0,2019.0,9.0,602.0,535.6288051949945,11.025115416113875
206.0,2019.0,7.0,24402.0,23122.851049509438,5.24198406069405
206.0,2019.0,8.0,20722.0,23543.463616679972,13.61578813184042
206.0,2019.0,9.0,17600.0,20187.90259549476,14.703992019856596
206.0,2019.0,10.0,12022.0,17206.279780271743,43.12327216995295
206.0,2019.0,11.0,8744.0,11966.971755483424,36.85923782574822
206.0,2019.0,12.0,5430.0,8763.653714910473,61.39325441824076
206.0,2020.0,1.0,2672.0,5444.571049961997,103.76388660037415
206.0,2020.0,2.0,2056.0,2795.176655202551,35.95217194564937
632.0,2019.0,11.0,500.0,689.0786362073964,37.815727241479266
632.0,2019.0,12.0,500.0,702.5434820656046,40.50869641312092
632.0,2020.0,1.0,660.0,566.3610433173139,14.187720709497887
440.0,2019.0,7.0,600.0,732.1163026796501,22.019383779941677
440.0,2019.0,8.0,200.0,751.044125701831,275.5220628509155
440.0,2019.0,9.0,200.0,397.3109172001532,98.6554586000766
440.0,2019.0,10.0,200.0,397.32547610479,98.66273805239501
440.0,2019.0,11.0,200.0,409.10743354591426,104.55371677295713
