Year,Month,n-2,n-1,n,y
2019.0,7.0,100.0,252.0,152.0,152.0
2019.0,8.0,252.0,152.0,152.0,252.0
2019.0,9.0,152.0,152.0,252.0,352.0
2019.0,10.0,152.0,252.0,352.0,352.0
2019.0,11.0,252.0,352.0,352.0,200.0
2019.0,12.0,352.0,352.0,200.0,200.0
2020.0,1.0,352.0,200.0,200.0,200.0
2019.0,7.0,100.0,100.0,50.0,0.0
2019.0,8.0,100.0,50.0,0.0,0.0
2019.0,9.0,50.0,0.0,0.0,50.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,200.0
2019.0,7.0,2900.0,2500.0,1500.0,1500.0
2019.0,8.0,2500.0,1500.0,1500.0,0.0
2019.0,9.0,1500.0,1500.0,0.0,0.0
2019.0,10.0,1500.0,0.0,0.0,80.0
2019.0,11.0,0.0,0.0,80.0,2680.0
2019.0,12.0,0.0,80.0,2680.0,2680.0
2020.0,1.0,80.0,2680.0,2680.0,2680.0
2019.0,7.0,250.0,250.0,216.0,216.0
2019.0,8.0,250.0,216.0,216.0,0.0
2019.0,9.0,216.0,216.0,0.0,10.0
2019.0,10.0,216.0,0.0,10.0,10.0
2019.0,11.0,0.0,10.0,10.0,10.0
2019.0,12.0,10.0,10.0,10.0,10.0
2020.0,1.0,10.0,10.0,10.0,10.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,6.0
2019.0,9.0,0.0,0.0,6.0,8.0
2019.0,7.0,516.0,516.0,356.0,306.0
2019.0,8.0,516.0,356.0,306.0,306.0
2019.0,9.0,356.0,306.0,306.0,122.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,0.0
2019.0,12.0,0.0,0.0,0.0,0.0
2020.0,1.0,0.0,0.0,0.0,0.0
2019.0,7.0,0.0,0.0,0.0,146.0
2019.0,8.0,0.0,0.0,146.0,146.0
2019.0,9.0,0.0,146.0,146.0,146.0
2019.0,10.0,146.0,146.0,146.0,146.0
2019.0,11.0,146.0,146.0,146.0,146.0
2019.0,12.0,146.0,146.0,146.0,146.0
2020.0,1.0,146.0,146.0,146.0,30.0
2019.0,7.0,1200.0,1200.0,700.0,700.0
2019.0,8.0,1200.0,700.0,700.0,700.0
2019.0,9.0,700.0,700.0,700.0,0.0
2019.0,10.0,700.0,700.0,0.0,0.0
2019.0,11.0,700.0,0.0,0.0,0.0
2019.0,12.0,0.0,0.0,0.0,1500.0
2019.0,7.0,50.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,6.0
2019.0,9.0,0.0,0.0,6.0,6.0
2019.0,10.0,0.0,6.0,6.0,6.0
2019.0,11.0,6.0,6.0,6.0,106.0
2019.0,12.0,6.0,6.0,106.0,486.0
2020.0,1.0,6.0,106.0,486.0,486.0
2019.0,7.0,250.0,250.0,216.0,216.0
2019.0,8.0,250.0,216.0,216.0,0.0
2019.0,9.0,216.0,216.0,0.0,10.0
2019.0,10.0,216.0,0.0,10.0,10.0
2019.0,11.0,0.0,10.0,10.0,10.0
2019.0,12.0,10.0,10.0,10.0,10.0
2020.0,1.0,10.0,10.0,10.0,10.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,1200.0
2019.0,12.0,0.0,0.0,1200.0,5680.0
2019.0,7.0,500.0,500.0,500.0,500.0
2019.0,8.0,500.0,500.0,500.0,0.0
2019.0,9.0,500.0,500.0,0.0,0.0
2019.0,10.0,500.0,0.0,0.0,0.0
