category,Year,Month,n-2,n-1,n,y
93.0,2019.0,7.0,2900.0,2500.0,1500.0,1500.0
1289.0,2019.0,7.0,516.0,516.0,356.0,306.0
1289.0,2019.0,8.0,516.0,356.0,306.0,306.0
1163.0,2019.0,7.0,2900.0,2900.0,1650.0,1650.0
1163.0,2019.0,8.0,2900.0,1650.0,1650.0,1650.0
1163.0,2019.0,9.0,1650.0,1650.0,1650.0,400.0
1163.0,2019.0,10.0,1650.0,1650.0,400.0,600.0
406.0,2019.0,7.0,35616.0,35334.0,34842.0,31088.0
406.0,2019.0,8.0,35334.0,34842.0,31088.0,28910.0
406.0,2019.0,9.0,34842.0,31088.0,28910.0,26622.0
406.0,2019.0,10.0,31088.0,28910.0,26622.0,22926.0
406.0,2019.0,11.0,28910.0,26622.0,22926.0,29720.0
406.0,2019.0,12.0,26622.0,22926.0,29720.0,24678.0
406.0,2020.0,1.0,22926.0,29720.0,24678.0,24268.0
354.0,2019.0,7.0,4326.0,4526.0,3926.0,4026.0
354.0,2019.0,8.0,4526.0,3926.0,4026.0,4026.0
354.0,2019.0,9.0,3926.0,4026.0,4026.0,4326.0
354.0,2019.0,10.0,4026.0,4026.0,4326.0,2400.0
354.0,2019.0,11.0,4026.0,4326.0,2400.0,2000.0
354.0,2019.0,12.0,4326.0,2400.0,2000.0,1640.0
354.0,2020.0,1.0,2400.0,2000.0,1640.0,1640.0
139.0,2019.0,7.0,10004.0,10004.0,5000.0,9996.0
139.0,2019.0,8.0,10004.0,5000.0,9996.0,14996.0
139.0,2019.0,9.0,5000.0,9996.0,14996.0,9996.0
139.0,2019.0,10.0,9996.0,14996.0,9996.0,9996.0
139.0,2019.0,11.0,14996.0,9996.0,9996.0,9996.0
139.0,2019.0,12.0,9996.0,9996.0,9996.0,9996.0
139.0,2020.0,1.0,9996.0,9996.0,9996.0,10000.0
169.0,2019.0,7.0,3554.0,1420.0,2016.0,2016.0
169.0,2019.0,8.0,1420.0,2016.0,2016.0,1916.0
169.0,2019.0,9.0,2016.0,2016.0,1916.0,1256.0
