Year,Month,n-2,n-1,n,y
2019.0,7.0,100.0,252.0,152.0,152.0
2019.0,8.0,252.0,152.0,152.0,252.0
2019.0,9.0,152.0,152.0,252.0,352.0
2019.0,10.0,152.0,252.0,352.0,352.0
2019.0,11.0,252.0,352.0,352.0,200.0
2019.0,12.0,352.0,352.0,200.0,200.0
2020.0,1.0,352.0,200.0,200.0,200.0
2019.0,7.0,250.0,250.0,216.0,216.0
2019.0,12.0,10.0,10.0,10.0,10.0
2020.0,1.0,10.0,10.0,10.0,10.0
2019.0,7.0,516.0,516.0,356.0,306.0
2019.0,8.0,516.0,356.0,306.0,306.0
2019.0,9.0,356.0,306.0,306.0,122.0
2019.0,10.0,146.0,146.0,146.0,146.0
2019.0,11.0,146.0,146.0,146.0,146.0
2019.0,12.0,146.0,146.0,146.0,146.0
2020.0,1.0,146.0,146.0,146.0,30.0
2019.0,11.0,6.0,6.0,6.0,106.0
2019.0,12.0,6.0,6.0,106.0,486.0
2020.0,1.0,6.0,106.0,486.0,486.0
2019.0,7.0,250.0,250.0,216.0,216.0
2019.0,12.0,10.0,10.0,10.0,10.0
2020.0,1.0,10.0,10.0,10.0,10.0
2019.0,7.0,644.0,644.0,644.0,20.0
2019.0,8.0,644.0,644.0,20.0,20.0
2019.0,9.0,644.0,20.0,20.0,20.0
2019.0,10.0,20.0,20.0,20.0,20.0
2019.0,11.0,20.0,20.0,20.0,20.0
2019.0,12.0,20.0,20.0,20.0,20.0
2020.0,1.0,20.0,20.0,20.0,604.0
2019.0,7.0,30.0,50.0,50.0,50.0
2019.0,8.0,50.0,50.0,50.0,20.0
2019.0,9.0,50.0,50.0,20.0,20.0
2019.0,10.0,50.0,20.0,20.0,70.0
2019.0,11.0,20.0,20.0,70.0,50.0
2019.0,12.0,20.0,70.0,50.0,50.0
2020.0,1.0,70.0,50.0,50.0,100.0
2019.0,10.0,50.0,50.0,50.0,50.0
2019.0,11.0,50.0,50.0,50.0,50.0
2019.0,12.0,50.0,50.0,50.0,50.0
2019.0,7.0,50.0,50.0,70.0,20.0
2019.0,8.0,50.0,70.0,20.0,60.0
2019.0,9.0,70.0,20.0,60.0,60.0
2019.0,10.0,20.0,60.0,60.0,104.0
2019.0,10.0,978.0,160.0,200.0,150.0
2019.0,11.0,160.0,200.0,150.0,350.0
2019.0,12.0,200.0,150.0,350.0,300.0
2019.0,7.0,100.0,100.0,122.0,22.0
2019.0,8.0,100.0,122.0,22.0,122.0
2019.0,9.0,122.0,22.0,122.0,122.0
2019.0,10.0,22.0,122.0,122.0,122.0
2019.0,11.0,122.0,122.0,122.0,182.0
2019.0,11.0,116.0,116.0,116.0,116.0
2019.0,12.0,116.0,116.0,116.0,236.0
2020.0,1.0,116.0,116.0,236.0,636.0
2019.0,7.0,150.0,100.0,100.0,150.0
2019.0,8.0,100.0,100.0,150.0,100.0
2019.0,9.0,100.0,150.0,100.0,100.0
2019.0,10.0,150.0,100.0,100.0,90.0
2019.0,11.0,100.0,100.0,90.0,90.0
2019.0,12.0,100.0,90.0,90.0,90.0
2020.0,1.0,90.0,90.0,90.0,40.0
2019.0,7.0,30.0,50.0,50.0,50.0
2019.0,8.0,50.0,50.0,50.0,20.0
2019.0,9.0,50.0,50.0,20.0,20.0
2019.0,10.0,50.0,20.0,20.0,70.0
2019.0,11.0,20.0,20.0,70.0,50.0
2019.0,12.0,20.0,70.0,50.0,50.0
2020.0,1.0,70.0,50.0,50.0,100.0
2019.0,7.0,250.0,250.0,216.0,216.0
2019.0,12.0,10.0,10.0,10.0,10.0
2020.0,1.0,10.0,10.0,10.0,10.0
2019.0,7.0,958.0,958.0,758.0,134.0
2019.0,8.0,958.0,758.0,134.0,110.0
2019.0,9.0,758.0,134.0,110.0,110.0
2019.0,10.0,134.0,110.0,110.0,20.0
2019.0,11.0,110.0,110.0,20.0,20.0
2019.0,12.0,110.0,20.0,20.0,320.0
2020.0,1.0,20.0,20.0,320.0,954.0
2019.0,7.0,80.0,80.0,80.0,80.0
