category,Year,Month,n-3,n-2,n-1,y
340.0,2019.0,7.0,200.0,100.0,252.0,152.0
340.0,2019.0,8.0,100.0,252.0,152.0,152.0
340.0,2019.0,9.0,252.0,152.0,152.0,252.0
340.0,2019.0,10.0,152.0,152.0,252.0,352.0
340.0,2019.0,11.0,152.0,252.0,352.0,352.0
340.0,2019.0,12.0,252.0,352.0,352.0,200.0
340.0,2020.0,1.0,352.0,352.0,200.0,200.0
340.0,2020.0,2.0,352.0,200.0,200.0,200.0
157.0,2019.0,7.0,10.0,250.0,250.0,216.0
157.0,2019.0,8.0,250.0,250.0,216.0,216.0
157.0,2020.0,1.0,10.0,10.0,10.0,10.0
157.0,2020.0,2.0,10.0,10.0,10.0,10.0
1289.0,2019.0,8.0,516.0,516.0,356.0,306.0
1289.0,2019.0,9.0,516.0,356.0,306.0,306.0
1289.0,2019.0,10.0,356.0,306.0,306.0,122.0
17.0,2019.0,11.0,146.0,146.0,146.0,146.0
17.0,2019.0,12.0,146.0,146.0,146.0,146.0
17.0,2020.0,1.0,146.0,146.0,146.0,146.0
17.0,2020.0,2.0,146.0,146.0,146.0,30.0
558.0,2019.0,12.0,6.0,6.0,6.0,106.0
558.0,2020.0,1.0,6.0,6.0,106.0,486.0
558.0,2020.0,2.0,6.0,106.0,486.0,486.0
5.0,2019.0,7.0,10.0,250.0,250.0,216.0
5.0,2019.0,8.0,250.0,250.0,216.0,216.0
5.0,2020.0,1.0,10.0,10.0,10.0,10.0
5.0,2020.0,2.0,10.0,10.0,10.0,10.0
285.0,2019.0,7.0,604.0,644.0,644.0,644.0
285.0,2019.0,8.0,644.0,644.0,644.0,20.0
285.0,2019.0,9.0,644.0,644.0,20.0,20.0
285.0,2019.0,10.0,644.0,20.0,20.0,20.0
285.0,2019.0,11.0,20.0,20.0,20.0,20.0
285.0,2019.0,12.0,20.0,20.0,20.0,20.0
285.0,2020.0,1.0,20.0,20.0,20.0,20.0
285.0,2020.0,2.0,20.0,20.0,20.0,604.0
1163.0,2019.0,10.0,1650.0,1650.0,1650.0,400.0
1163.0,2019.0,11.0,1650.0,1650.0,400.0,600.0
114.0,2019.0,7.0,100.0,30.0,50.0,50.0
114.0,2019.0,8.0,30.0,50.0,50.0,50.0
114.0,2019.0,9.0,50.0,50.0,50.0,20.0
114.0,2019.0,10.0,50.0,50.0,20.0,20.0
114.0,2019.0,11.0,50.0,20.0,20.0,70.0
114.0,2019.0,12.0,20.0,20.0,70.0,50.0
114.0,2020.0,1.0,20.0,70.0,50.0,50.0
114.0,2020.0,2.0,70.0,50.0,50.0,100.0
959.0,2019.0,11.0,50.0,50.0,50.0,50.0
959.0,2019.0,12.0,50.0,50.0,50.0,50.0
959.0,2020.0,1.0,50.0,50.0,50.0,50.0
1175.0,2019.0,8.0,50.0,50.0,70.0,20.0
1175.0,2019.0,9.0,50.0,70.0,20.0,60.0
1175.0,2019.0,10.0,70.0,20.0,60.0,60.0
1175.0,2019.0,11.0,20.0,60.0,60.0,104.0
722.0,2019.0,8.0,1578.0,1578.0,1178.0,978.0
722.0,2019.0,9.0,1578.0,1178.0,978.0,160.0
722.0,2019.0,10.0,1178.0,978.0,160.0,200.0
722.0,2019.0,11.0,978.0,160.0,200.0,150.0
722.0,2019.0,12.0,160.0,200.0,150.0,350.0
722.0,2020.0,1.0,200.0,150.0,350.0,300.0
886.0,2019.0,8.0,100.0,100.0,122.0,22.0
886.0,2019.0,9.0,100.0,122.0,22.0,122.0
886.0,2019.0,10.0,122.0,22.0,122.0,122.0
886.0,2019.0,11.0,22.0,122.0,122.0,122.0
886.0,2019.0,12.0,122.0,122.0,122.0,182.0
54.0,2019.0,12.0,116.0,116.0,116.0,116.0
54.0,2020.0,1.0,116.0,116.0,116.0,236.0
54.0,2020.0,2.0,116.0,116.0,236.0,636.0
51.0,2019.0,7.0,1140.0,400.0,400.0,200.0
51.0,2020.0,2.0,140.0,140.0,140.0,1140.0
431.0,2019.0,7.0,40.0,150.0,100.0,100.0
431.0,2019.0,8.0,150.0,100.0,100.0,150.0
431.0,2019.0,9.0,100.0,100.0,150.0,100.0
431.0,2019.0,10.0,100.0,150.0,100.0,100.0
431.0,2019.0,11.0,150.0,100.0,100.0,90.0
431.0,2019.0,12.0,100.0,100.0,90.0,90.0
431.0,2020.0,1.0,100.0,90.0,90.0,90.0
431.0,2020.0,2.0,90.0,90.0,90.0,40.0
66.0,2019.0,7.0,100.0,30.0,50.0,50.0
66.0,2019.0,8.0,30.0,50.0,50.0,50.0
66.0,2019.0,9.0,50.0,50.0,50.0,20.0
66.0,2019.0,10.0,50.0,50.0,20.0,20.0
66.0,2019.0,11.0,50.0,20.0,20.0,70.0
66.0,2019.0,12.0,20.0,20.0,70.0,50.0
66.0,2020.0,1.0,20.0,70.0,50.0,50.0
66.0,2020.0,2.0,70.0,50.0,50.0,100.0
166.0,2019.0,7.0,10.0,250.0,250.0,216.0
166.0,2019.0,8.0,250.0,250.0,216.0,216.0
