category,Year,Month,n-3,n-2,n-1,y
340.0,2019.0,7.0,200.0,100.0,252.0,152.0
340.0,2019.0,8.0,100.0,252.0,152.0,152.0
340.0,2019.0,9.0,252.0,152.0,152.0,252.0
340.0,2019.0,10.0,152.0,152.0,252.0,352.0
340.0,2019.0,11.0,152.0,252.0,352.0,352.0
340.0,2019.0,12.0,252.0,352.0,352.0,200.0
340.0,2020.0,1.0,352.0,352.0,200.0,200.0
340.0,2020.0,2.0,352.0,200.0,200.0,200.0
93.0,2019.0,7.0,2680.0,2900.0,2500.0,1500.0
93.0,2019.0,8.0,2900.0,2500.0,1500.0,1500.0
93.0,2020.0,2.0,80.0,2680.0,2680.0,2680.0
1289.0,2019.0,8.0,516.0,516.0,356.0,306.0
1289.0,2019.0,9.0,516.0,356.0,306.0,306.0
1289.0,2019.0,10.0,356.0,306.0,306.0,122.0
17.0,2019.0,11.0,146.0,146.0,146.0,146.0
17.0,2019.0,12.0,146.0,146.0,146.0,146.0
17.0,2020.0,1.0,146.0,146.0,146.0,146.0
1163.0,2019.0,8.0,2900.0,2900.0,1650.0,1650.0
1163.0,2019.0,9.0,2900.0,1650.0,1650.0,1650.0
1163.0,2019.0,10.0,1650.0,1650.0,1650.0,400.0
1163.0,2019.0,11.0,1650.0,1650.0,400.0,600.0
406.0,2019.0,7.0,24268.0,35616.0,35334.0,34842.0
406.0,2019.0,8.0,35616.0,35334.0,34842.0,31088.0
406.0,2019.0,9.0,35334.0,34842.0,31088.0,28910.0
406.0,2019.0,10.0,34842.0,31088.0,28910.0,26622.0
406.0,2019.0,11.0,31088.0,28910.0,26622.0,22926.0
406.0,2019.0,12.0,28910.0,26622.0,22926.0,29720.0
406.0,2020.0,1.0,26622.0,22926.0,29720.0,24678.0
406.0,2020.0,2.0,22926.0,29720.0,24678.0,24268.0
722.0,2019.0,8.0,1578.0,1578.0,1178.0,978.0
722.0,2019.0,9.0,1578.0,1178.0,978.0,160.0
722.0,2019.0,10.0,1178.0,978.0,160.0,200.0
722.0,2019.0,11.0,978.0,160.0,200.0,150.0
722.0,2019.0,12.0,160.0,200.0,150.0,350.0
722.0,2020.0,1.0,200.0,150.0,350.0,300.0
886.0,2019.0,12.0,122.0,122.0,122.0,182.0
354.0,2019.0,7.0,1640.0,4326.0,4526.0,3926.0
354.0,2019.0,8.0,4326.0,4526.0,3926.0,4026.0
354.0,2019.0,9.0,4526.0,3926.0,4026.0,4026.0
354.0,2019.0,10.0,3926.0,4026.0,4026.0,4326.0
354.0,2019.0,11.0,4026.0,4026.0,4326.0,2400.0
354.0,2019.0,12.0,4026.0,4326.0,2400.0,2000.0
354.0,2020.0,1.0,4326.0,2400.0,2000.0,1640.0
354.0,2020.0,2.0,2400.0,2000.0,1640.0,1640.0
54.0,2019.0,12.0,116.0,116.0,116.0,116.0
54.0,2020.0,1.0,116.0,116.0,116.0,236.0
54.0,2020.0,2.0,116.0,116.0,236.0,636.0
139.0,2019.0,7.0,10000.0,10004.0,10004.0,5000.0
139.0,2019.0,8.0,10004.0,10004.0,5000.0,9996.0
139.0,2019.0,9.0,10004.0,5000.0,9996.0,14996.0
139.0,2019.0,10.0,5000.0,9996.0,14996.0,9996.0
139.0,2019.0,11.0,9996.0,14996.0,9996.0,9996.0
139.0,2019.0,12.0,14996.0,9996.0,9996.0,9996.0
139.0,2020.0,1.0,9996.0,9996.0,9996.0,9996.0
139.0,2020.0,2.0,9996.0,9996.0,9996.0,10000.0
51.0,2019.0,7.0,1140.0,400.0,400.0,200.0
51.0,2020.0,2.0,140.0,140.0,140.0,1140.0
431.0,2019.0,8.0,150.0,100.0,100.0,150.0
431.0,2019.0,9.0,100.0,100.0,150.0,100.0
431.0,2019.0,10.0,100.0,150.0,100.0,100.0
431.0,2019.0,11.0,150.0,100.0,100.0,90.0
431.0,2019.0,12.0,100.0,100.0,90.0,90.0
431.0,2020.0,1.0,100.0,90.0,90.0,90.0
169.0,2019.0,7.0,400.0,3554.0,1420.0,2016.0
169.0,2019.0,8.0,3554.0,1420.0,2016.0,2016.0
169.0,2019.0,9.0,1420.0,2016.0,2016.0,1916.0
169.0,2019.0,10.0,2016.0,2016.0,1916.0,1256.0
169.0,2019.0,11.0,2016.0,1916.0,1256.0,856.0
169.0,2019.0,12.0,1916.0,1256.0,856.0,996.0
169.0,2020.0,1.0,1256.0,856.0,996.0,400.0
169.0,2020.0,2.0,856.0,996.0,400.0,400.0
238.0,2019.0,7.0,954.0,958.0,958.0,758.0
238.0,2019.0,8.0,958.0,958.0,758.0,134.0
238.0,2019.0,9.0,958.0,758.0,134.0,110.0
238.0,2019.0,10.0,758.0,134.0,110.0,110.0
1272.0,2019.0,8.0,80.0,80.0,80.0,80.0
1272.0,2019.0,9.0,80.0,80.0,80.0,80.0
1272.0,2019.0,10.0,80.0,80.0,80.0,136.0
526.0,2019.0,7.0,584.0,430.0,830.0,830.0
526.0,2019.0,8.0,430.0,830.0,830.0,690.0
526.0,2019.0,9.0,830.0,830.0,690.0,690.0
